case_id,width,depth,trial,method,raw_draws,unique_pool_size,requested_oracle_budget,candidate_supports_supplied,allocation_supports_evaluated,financially_feasible_supports,objective_improvement,final_breaches,final_max_violation
"F=12, p=2",12,2,9,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,9,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,9,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,9,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,10,Uniform random: direct M,4,64,4,4,5,5,0.001719412489264563,0,3.6782995760376025e-08
"F=12, p=2",12,2,10,Uniform random: direct M,8,64,8,8,9,9,0.001719412489264563,0,3.6782995760376025e-08
"F=12, p=2",12,2,10,Uniform random: direct M,16,64,16,16,17,17,0.0017565630665707516,0,2.0624157437421076e-08
"F=12, p=2",12,2,10,Uniform random: direct M,32,64,32,32,33,33,0.0017565630665707516,0,2.0624157437421076e-08
"F=12, p=2",12,2,10,Uniform random: direct M,64,64,64,64,64,64,0.002347699485818054,0,1.0108587300550198e-09
"F=12, p=2",12,2,10,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,10,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,10,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,10,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0020824224192499963,0,3.288324834649359e-08
"F=12, p=2",12,2,10,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0020824224192499963,0,3.288324834649359e-08
"F=12, p=2",12,2,10,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,10,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,10,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,10,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,10,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,11,Uniform random: direct M,4,64,4,4,5,5,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,11,Uniform random: direct M,8,64,8,8,9,9,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,11,Uniform random: direct M,16,64,16,16,17,17,0.0022464218408675546,0,2.4162556455653572e-08
"F=12, p=2",12,2,11,Uniform random: direct M,32,64,32,32,33,33,0.0022464218408675546,0,2.4162556455653572e-08
"F=12, p=2",12,2,11,Uniform random: direct M,64,64,64,64,65,65,0.0022464218408675546,0,2.4162556455653572e-08
"F=12, p=2",12,2,11,Random ranked: QPU-valid-unique matched,426,426,4,4,5,5,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=2",12,2,11,Random ranked: QPU-valid-unique matched,426,426,8,8,9,9,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=2",12,2,11,Random ranked: QPU-valid-unique matched,426,426,16,16,17,17,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=2",12,2,11,Random ranked: QPU-valid-unique matched,426,426,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,11,Random ranked: QPU-valid-unique matched,426,426,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,11,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,11,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,11,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,11,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,11,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,12,Uniform random: direct M,4,64,4,4,5,5,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,12,Uniform random: direct M,8,64,8,8,9,9,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,12,Uniform random: direct M,16,64,16,16,17,17,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,12,Uniform random: direct M,32,64,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,12,Uniform random: direct M,64,64,64,64,65,65,0.002347699485818054,0,1.0108587300550198e-09
"F=12, p=2",12,2,12,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,12,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,12,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,12,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,12,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,12,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,12,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,12,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,12,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,12,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,13,Uniform random: direct M,4,64,4,4,5,5,0.0018776869446997316,0,2.8257627127104e-08
"F=12, p=2",12,2,13,Uniform random: direct M,8,64,8,8,9,9,0.0018776869446997316,0,2.8257627127104e-08
"F=12, p=2",12,2,13,Uniform random: direct M,16,64,16,16,17,17,0.0019128508408247438,0,2.2951431727369354e-10
"F=12, p=2",12,2,13,Uniform random: direct M,32,64,32,32,33,33,0.0019128508408247438,0,2.2951431727369354e-10
"F=12, p=2",12,2,13,Uniform random: direct M,64,64,64,64,65,65,0.0020197665033433523,0,3.902699063917936e-08
"F=12, p=2",12,2,13,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=2",12,2,13,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=2",12,2,13,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0017270418735284773,0,1.1855663006876682e-08
"F=12, p=2",12,2,13,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,13,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,13,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,13,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,13,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,13,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,13,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,14,Uniform random: direct M,4,64,4,4,5,5,0.0021526211860807554,0,2.3899178247521746e-08
"F=12, p=2",12,2,14,Uniform random: direct M,8,64,8,8,9,9,0.0021526211860807554,0,2.3899178247521746e-08
"F=12, p=2",12,2,14,Uniform random: direct M,16,64,16,16,17,17,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,14,Uniform random: direct M,32,64,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,14,Uniform random: direct M,64,64,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,14,Random ranked: QPU-valid-unique matched,426,426,4,4,5,5,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,14,Random ranked: QPU-valid-unique matched,426,426,8,8,9,9,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,14,Random ranked: QPU-valid-unique matched,426,426,16,16,17,17,0.0016945394496301336,0,3.195868808480995e-08
"F=12, p=2",12,2,14,Random ranked: QPU-valid-unique matched,426,426,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,14,Random ranked: QPU-valid-unique matched,426,426,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,14,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,14,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,14,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,14,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,14,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,15,Uniform random: direct M,4,64,4,4,5,5,0.0013186565620987578,0,2.6646892331561034e-10
"F=12, p=2",12,2,15,Uniform random: direct M,8,64,8,8,9,9,0.0019380413955167458,0,3.824413119524195e-09
"F=12, p=2",12,2,15,Uniform random: direct M,16,64,16,16,17,17,0.0019380413955167458,0,3.824413119524195e-09
"F=12, p=2",12,2,15,Uniform random: direct M,32,64,32,32,33,33,0.0020188702083837884,0,1.6846258166225425e-08
"F=12, p=2",12,2,15,Uniform random: direct M,64,64,64,64,65,65,0.0020338824296761704,0,1.280305744755239e-08
"F=12, p=2",12,2,15,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,15,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,15,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,15,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0021112034877985297,0,3.417185445719895e-08
"F=12, p=2",12,2,15,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0021112034877985297,0,3.417185445719895e-08
"F=12, p=2",12,2,15,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,15,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,15,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,15,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,15,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,16,Uniform random: direct M,4,64,4,4,5,5,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,16,Uniform random: direct M,8,64,8,8,9,9,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,16,Uniform random: direct M,16,64,16,16,17,17,0.0019378524802506208,0,3.6320275786927425e-08
"F=12, p=2",12,2,16,Uniform random: direct M,32,64,32,32,33,33,0.0020188702083837884,0,1.6846258166225425e-08
"F=12, p=2",12,2,16,Uniform random: direct M,64,64,64,64,65,65,0.002347699485818054,0,1.0108587300550198e-09
"F=12, p=2",12,2,16,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,16,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,16,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,16,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,16,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,16,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,16,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,16,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,16,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,16,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,17,Uniform random: direct M,4,64,4,4,5,5,0.0013410215422794414,0,6.935103047389646e-10
"F=12, p=2",12,2,17,Uniform random: direct M,8,64,8,8,9,9,0.0018114208265251688,0,3.241655832653123e-10
"F=12, p=2",12,2,17,Uniform random: direct M,16,64,16,16,17,17,0.0018801819724019106,0,1.3484966476795535e-09
"F=12, p=2",12,2,17,Uniform random: direct M,32,64,32,32,33,33,0.0018801819724019106,0,1.3484966476795535e-09
"F=12, p=2",12,2,17,Uniform random: direct M,64,64,64,64,65,65,0.0018934299750731354,0,3.5502889017546835e-08
"F=12, p=2",12,2,17,Random ranked: QPU-valid-unique matched,426,426,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,17,Random ranked: QPU-valid-unique matched,426,426,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,17,Random ranked: QPU-valid-unique matched,426,426,16,16,17,17,0.0021112034877985297,0,3.417185445719895e-08
"F=12, p=2",12,2,17,Random ranked: QPU-valid-unique matched,426,426,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,17,Random ranked: QPU-valid-unique matched,426,426,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,17,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,17,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,17,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,17,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,17,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,18,Uniform random: direct M,4,64,4,4,5,5,0.0015340557531552668,0,1.7761435031071748e-09
"F=12, p=2",12,2,18,Uniform random: direct M,8,64,8,8,9,9,0.0016616122677920384,0,6.879745037546847e-10
"F=12, p=2",12,2,18,Uniform random: direct M,16,64,16,16,16,16,0.0022464218408675546,0,2.4162556455653572e-08
"F=12, p=2",12,2,18,Uniform random: direct M,32,64,32,32,32,32,0.0022464218408675546,0,2.4162556455653572e-08
"F=12, p=2",12,2,18,Uniform random: direct M,64,64,64,64,64,64,0.0022464218408675546,0,2.4162556455653572e-08
"F=12, p=2",12,2,18,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,18,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,18,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,18,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,18,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,18,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,18,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,18,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,18,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,18,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,19,Uniform random: direct M,4,64,4,4,5,5,0.0020126693784010136,0,3.573567070036532e-08
"F=12, p=2",12,2,19,Uniform random: direct M,8,64,8,8,9,9,0.0020126693784010136,0,3.573567070036532e-08
"F=12, p=2",12,2,19,Uniform random: direct M,16,64,16,16,17,17,0.0020126693784010136,0,3.573567070036532e-08
"F=12, p=2",12,2,19,Uniform random: direct M,32,64,32,32,33,33,0.0020126693784010136,0,3.573567070036532e-08
"F=12, p=2",12,2,19,Uniform random: direct M,64,64,64,64,65,65,0.0020188702083837884,0,1.6846258166225425e-08
"F=12, p=2",12,2,19,Random ranked: QPU-valid-unique matched,433,433,4,4,5,5,0.0015131400629107422,0,2.8452568079373464e-08
"F=12, p=2",12,2,19,Random ranked: QPU-valid-unique matched,433,433,8,8,9,9,0.0015131400629107422,0,2.8452568079373464e-08
"F=12, p=2",12,2,19,Random ranked: QPU-valid-unique matched,433,433,16,16,17,17,0.0015131400629107422,0,2.8452568079373464e-08
"F=12, p=2",12,2,19,Random ranked: QPU-valid-unique matched,433,433,32,32,33,33,0.0020824224192499963,0,3.288324834649359e-08
"F=12, p=2",12,2,19,Random ranked: QPU-valid-unique matched,433,433,64,64,65,65,0.0020824224192499963,0,3.288324834649359e-08
"F=12, p=2",12,2,19,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,19,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,19,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,19,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,19,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,20,Uniform random: direct M,4,64,4,4,5,5,0.0017726004961088268,0,1.0001905623169272e-09
"F=12, p=2",12,2,20,Uniform random: direct M,8,64,8,8,9,9,0.0017726004961088268,0,1.0001905623169272e-09
"F=12, p=2",12,2,20,Uniform random: direct M,16,64,16,16,17,17,0.0017726004961088268,0,1.0001905623169272e-09
"F=12, p=2",12,2,20,Uniform random: direct M,32,64,32,32,33,33,0.0021021221506629453,0,3.5112568685935486e-08
"F=12, p=2",12,2,20,Uniform random: direct M,64,64,64,64,65,65,0.0021021221506629453,0,3.5112568685935486e-08
"F=12, p=2",12,2,20,Random ranked: QPU-valid-unique matched,426,426,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,20,Random ranked: QPU-valid-unique matched,426,426,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,20,Random ranked: QPU-valid-unique matched,426,426,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,20,Random ranked: QPU-valid-unique matched,426,426,32,32,33,33,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,20,Random ranked: QPU-valid-unique matched,426,426,64,64,65,65,0.002183962364759366,0,3.5559162170351044e-08
"F=12, p=2",12,2,20,Random ranked: QPU-raw-draw matched,8192,792,4,4,5,5,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,20,Random ranked: QPU-raw-draw matched,8192,792,8,8,9,9,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,20,Random ranked: QPU-raw-draw matched,8192,792,16,16,17,17,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,20,Random ranked: QPU-raw-draw matched,8192,792,32,32,33,33,0.0018109383484740116,0,1.0246595238960765e-08
"F=12, p=2",12,2,20,Random ranked: QPU-raw-draw matched,8192,792,64,64,65,65,0.0022116013691898667,0,1.5871959233026978e-09
"F=12, p=2",12,2,21,Uniform random: direct M,4,64,4,4,5,5,0.0016882837195915587,0,1.6218159926140174e-08
"F=12, p=2",12,2,21,Uniform random: direct M,8,64,8,8,9,9,0.0020148794239700646,0,2.3456910858143942e-08
"F=12, p=2",12,2,21,Uniform random: direct M,16,64,16,16,17,17,0.0020148794239700646,0,2.3456910858143942e-08
"F=12, p=2",12,2,21,Uniform random: direct M,32,64,32,32,33,33,0.0020148794239700646,0,2.3456910858143942e-08
"F=12, p=2",12,2,21,Uniform random: direct M,64,64,64,64,65,65,0.0022464218408675546,0,2.4162556455653572e-08
