repetition,lambda_scenario,constraint,sense,lhs,rhs,slack,violation,passed
1,0.25,asset_upper:Asset_092,<=,0.00999999999943288,0.2,0.19000000000056713,0.0,True
1,0.25,asset_lower:Asset_093,>=,0.04999999999824838,0.0,0.04999999999824838,0.0,True
1,0.25,asset_upper:Asset_093,<=,0.04999999999824838,0.2,0.15000000000175162,0.0,True
1,0.25,asset_lower:Asset_094,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_094,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_095,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_095,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_096,>=,0.00999999999957494,0.0,0.00999999999957494,0.0,True
1,0.25,asset_upper:Asset_096,<=,0.00999999999957494,0.2,0.19000000000042508,0.0,True
1,0.25,asset_lower:Asset_097,>=,0.05000000000798248,0.0,0.05000000000798248,0.0,True
1,0.25,asset_upper:Asset_097,<=,0.05000000000798248,0.2,0.14999999999201752,0.0,True
1,0.25,asset_lower:Asset_098,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_098,<=,0.0,0.2,0.2,0.0,True
1,0.25,asset_lower:Asset_099,>=,0.0,0.0,0.0,0.0,True
1,0.25,asset_upper:Asset_099,<=,0.0,0.2,0.2,0.0,True
1,0.25,group_lower:Group_0,>=,0.14591030012886025,0.10000000000000002,0.04591030012886023,0.0,True
1,0.25,group_upper:Group_0,<=,0.14591030012886025,0.25,0.10408969987113975,0.0,True
1,0.25,group_lower:Group_1,>=,0.11999999999556346,0.10000000000000002,0.01999999999556344,0.0,True
1,0.25,group_upper:Group_1,<=,0.11999999999556346,0.25,0.13000000000443654,0.0,True
1,0.25,group_lower:Group_2,>=,0.20000000000823814,0.10000000000000002,0.10000000000823812,0.0,True
1,0.25,group_upper:Group_2,<=,0.20000000000823814,0.25,0.049999999991761856,0.0,True
1,0.25,group_lower:Group_3,>=,0.1425672665214704,0.10000000000000002,0.04256726652147037,0.0,True
1,0.25,group_upper:Group_3,<=,0.1425672665214704,0.25,0.10743273347852961,0.0,True
1,0.25,group_lower:Group_4,>=,0.0715224333606582,0.05,0.02152243336065819,0.0,True
1,0.25,group_upper:Group_4,<=,0.0715224333606582,0.2,0.12847756663934182,0.0,True
1,0.25,group_lower:Group_5,>=,0.14999999999192434,0.05,0.09999999999192434,0.0,True
1,0.25,group_upper:Group_5,<=,0.14999999999192434,0.2,0.05000000000807567,0.0,True
1,0.25,group_lower:Group_6,>=,0.10999999999560481,0.05,0.059999999995604805,0.0,True
1,0.25,group_upper:Group_6,<=,0.10999999999560481,0.2,0.0900000000043952,0.0,True
1,0.25,group_lower:Group_7,>=,0.05999999999768126,0.05,0.00999999999768126,0.0,True
1,0.25,group_upper:Group_7,<=,0.05999999999768126,0.2,0.14000000000231874,0.0,True
1,0.25,max_turnover,<=,0.4000000000006272,0.4,-6.271649866107509e-13,6.271649866107509e-13,True
1,0.25,exact_cardinality,=,20.0,20.0,-0.0,0.0,True
1,0.25,minimum_active_weight:Asset_006,>=,0.009999999999342087,0.01,-6.579129602224398e-13,6.579129602224398e-13,True
1,0.25,minimum_active_weight:Asset_008,>=,0.04999999999994527,0.01,0.03999999999994527,0.0,True
1,0.25,minimum_active_weight:Asset_015,>=,0.05000000000769253,0.01,0.04000000000769253,0.0,True
1,0.25,minimum_active_weight:Asset_017,>=,0.09999999999602986,0.01,0.08999999999602987,0.0,True
1,0.25,minimum_active_weight:Asset_025,>=,0.009999999999846933,0.01,-1.5306679534976553e-13,1.5306679534976553e-13,True
1,0.25,minimum_active_weight:Asset_038,>=,0.0500000000008791,0.01,0.040000000000879096,0.0,True
1,0.25,minimum_active_weight:Asset_049,>=,0.021522433360837777,0.01,0.011522433360837777,0.0,True
1,0.25,minimum_active_weight:Asset_054,>=,0.09999999999937655,0.01,0.08999999999937655,0.0,True
1,0.25,minimum_active_weight:Asset_055,>=,0.049999999997289594,0.01,0.03999999999728959,0.0,True
1,0.25,minimum_active_weight:Asset_062,>=,0.09999999999637443,0.01,0.08999999999637444,0.0,True
1,0.25,minimum_active_weight:Asset_064,>=,0.04438613478651991,0.01,0.03438613478651991,0.0,True
1,0.25,minimum_active_weight:Asset_073,>=,0.049999999999820424,0.01,0.03999999999982042,0.0,True
1,0.25,minimum_active_weight:Asset_075,>=,0.04818113173925329,0.01,0.03818113173925329,0.0,True
1,0.25,minimum_active_weight:Asset_081,>=,0.04999999999569721,0.01,0.03999999999569721,0.0,True
1,0.25,minimum_active_weight:Asset_083,>=,0.09999999999197907,0.01,0.08999999999197908,0.0,True
1,0.25,minimum_active_weight:Asset_091,>=,0.045910300123878124,0.01,0.03591030012387812,0.0,True
1,0.25,minimum_active_weight:Asset_092,>=,0.00999999999943288,0.01,-5.671210029367657e-13,5.671210029367657e-13,True
1,0.25,minimum_active_weight:Asset_093,>=,0.04999999999824838,0.01,0.03999999999824838,0.0,True
1,0.25,minimum_active_weight:Asset_096,>=,0.00999999999957494,0.01,-4.25061028042073e-13,4.25061028042073e-13,True
1,0.25,minimum_active_weight:Asset_097,>=,0.05000000000798248,0.01,0.04000000000798248,0.0,True
1,0.25,implementation_upper:Asset_000,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_001,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_002,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_003,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_004,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_005,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_006,<=,0.009999999999342087,0.1,0.09000000000065791,0.0,True
1,0.25,implementation_upper:Asset_007,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_008,<=,0.04999999999994527,0.1,0.05000000000005474,0.0,True
1,0.25,implementation_upper:Asset_009,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_010,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_011,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_012,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_013,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_014,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_015,<=,0.05000000000769253,0.1,0.049999999992307476,0.0,True
1,0.25,implementation_upper:Asset_016,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_017,<=,0.09999999999602986,0.1,3.970143658271752e-12,0.0,True
1,0.25,implementation_upper:Asset_018,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_019,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_020,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_021,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_022,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_023,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_024,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_025,<=,0.009999999999846933,0.1,0.09000000000015307,0.0,True
1,0.25,implementation_upper:Asset_026,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_027,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_028,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_029,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_030,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_031,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_032,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_033,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_034,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_035,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_036,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_037,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_038,<=,0.0500000000008791,0.1,0.04999999999912091,0.0,True
1,0.25,implementation_upper:Asset_039,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_040,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_041,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_042,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_043,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_044,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_045,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_046,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_047,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_048,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_049,<=,0.021522433360837777,0.1,0.07847756663916222,0.0,True
1,0.25,implementation_upper:Asset_050,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_051,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_052,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_053,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_054,<=,0.09999999999937655,0.1,6.234596172660645e-13,0.0,True
1,0.25,implementation_upper:Asset_055,<=,0.049999999997289594,0.1,0.05000000000271041,0.0,True
1,0.25,implementation_upper:Asset_056,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_057,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_058,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_059,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_060,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_061,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_062,<=,0.09999999999637443,0.1,3.625572064791527e-12,0.0,True
1,0.25,implementation_upper:Asset_063,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_064,<=,0.04438613478651991,0.1,0.05561386521348009,0.0,True
1,0.25,implementation_upper:Asset_065,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_066,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_067,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_068,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_069,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_070,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_071,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_072,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_073,<=,0.049999999999820424,0.1,0.05000000000017958,0.0,True
1,0.25,implementation_upper:Asset_074,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_075,<=,0.04818113173925329,0.1,0.05181886826074671,0.0,True
1,0.25,implementation_upper:Asset_076,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_077,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_078,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_079,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_080,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_081,<=,0.04999999999569721,0.1,0.0500000000043028,0.0,True
1,0.25,implementation_upper:Asset_082,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_083,<=,0.09999999999197907,0.1,8.020931141494714e-12,0.0,True
1,0.25,implementation_upper:Asset_084,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_085,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_086,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_087,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_088,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_089,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_090,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_091,<=,0.045910300123878124,0.1,0.05408969987612188,0.0,True
1,0.25,implementation_upper:Asset_092,<=,0.00999999999943288,0.1,0.09000000000056713,0.0,True
1,0.25,implementation_upper:Asset_093,<=,0.04999999999824838,0.1,0.05000000000175162,0.0,True
1,0.25,implementation_upper:Asset_094,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_095,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_096,<=,0.00999999999957494,0.1,0.09000000000042507,0.0,True
1,0.25,implementation_upper:Asset_097,<=,0.05000000000798248,0.1,0.04999999999201753,0.0,True
1,0.25,implementation_upper:Asset_098,<=,0.0,0.1,0.1,0.0,True
1,0.25,implementation_upper:Asset_099,<=,0.0,0.1,0.1,0.0,True
1,0.5,budget,=,1.0,1.0,-0.0,0.0,True
1,0.5,asset_lower:Asset_000,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_000,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_001,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_001,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_002,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_002,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_003,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_003,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_004,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_004,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_005,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_005,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_006,>=,0.009999999988274718,0.0,0.009999999988274718,0.0,True
1,0.5,asset_upper:Asset_006,<=,0.009999999988274718,0.2,0.1900000000117253,0.0,True
1,0.5,asset_lower:Asset_007,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_007,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_008,>=,0.05000000000568012,0.0,0.05000000000568012,0.0,True
1,0.5,asset_upper:Asset_008,<=,0.05000000000568012,0.2,0.1499999999943199,0.0,True
1,0.5,asset_lower:Asset_009,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_009,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_010,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_010,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_011,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_011,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_012,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_012,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_013,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_013,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_014,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_014,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_015,>=,0.08511459395937637,0.0,0.08511459395937637,0.0,True
1,0.5,asset_upper:Asset_015,<=,0.08511459395937637,0.2,0.11488540604062364,0.0,True
1,0.5,asset_lower:Asset_016,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_016,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_017,>=,0.09999999986448582,0.0,0.09999999986448582,0.0,True
1,0.5,asset_upper:Asset_017,<=,0.09999999986448582,0.2,0.10000000013551419,0.0,True
1,0.5,asset_lower:Asset_018,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_018,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_019,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_019,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_020,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_020,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_021,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_021,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_022,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_022,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_023,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_023,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_024,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_024,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_025,>=,0.010000000010540206,0.0,0.010000000010540206,0.0,True
1,0.5,asset_upper:Asset_025,<=,0.010000000010540206,0.2,0.1899999999894598,0.0,True
1,0.5,asset_lower:Asset_026,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_026,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_027,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_027,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_028,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_028,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_029,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_029,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_030,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_030,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_031,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_031,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_032,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_032,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_033,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_033,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_034,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_034,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_035,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_035,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_036,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_036,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_037,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_037,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_038,>=,0.05000000001550714,0.0,0.05000000001550714,0.0,True
1,0.5,asset_upper:Asset_038,<=,0.05000000001550714,0.2,0.14999999998449287,0.0,True
1,0.5,asset_lower:Asset_039,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_039,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_040,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_040,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_041,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_041,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_042,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_042,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_043,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_043,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_044,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_044,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_045,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_045,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_046,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_046,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_047,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_047,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_048,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_048,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_049,>=,0.022422126388299782,0.0,0.022422126388299782,0.0,True
1,0.5,asset_upper:Asset_049,<=,0.022422126388299782,0.2,0.17757787361170024,0.0,True
1,0.5,asset_lower:Asset_050,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_050,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_051,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_051,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_052,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_052,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_053,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_053,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_054,>=,0.09999999999653052,0.0,0.09999999999653052,0.0,True
1,0.5,asset_upper:Asset_054,<=,0.09999999999653052,0.2,0.1000000000034695,0.0,True
1,0.5,asset_lower:Asset_055,>=,0.049999999996939805,0.0,0.049999999996939805,0.0,True
1,0.5,asset_upper:Asset_055,<=,0.049999999996939805,0.2,0.1500000000030602,0.0,True
1,0.5,asset_lower:Asset_056,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_056,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_057,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_057,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_058,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_058,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_059,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_059,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_060,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_060,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_061,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_061,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_062,>=,0.1000000000001711,0.0,0.1000000000001711,0.0,True
1,0.5,asset_upper:Asset_062,<=,0.1000000000001711,0.2,0.0999999999998289,0.0,True
1,0.5,asset_lower:Asset_063,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_063,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_064,>=,0.03757787363966625,0.0,0.03757787363966625,0.0,True
1,0.5,asset_upper:Asset_064,<=,0.03757787363966625,0.2,0.16242212636033376,0.0,True
1,0.5,asset_lower:Asset_065,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_065,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_066,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_066,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_067,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_067,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_068,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_068,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_069,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_069,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_070,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_070,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_071,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_071,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_072,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_072,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_073,>=,0.050000000000912315,0.0,0.050000000000912315,0.0,True
1,0.5,asset_upper:Asset_073,<=,0.050000000000912315,0.2,0.1499999999990877,0.0,True
1,0.5,asset_lower:Asset_074,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_074,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_075,>=,0.04999999995295768,0.0,0.04999999995295768,0.0,True
1,0.5,asset_upper:Asset_075,<=,0.04999999995295768,0.2,0.15000000004704234,0.0,True
1,0.5,asset_lower:Asset_076,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_076,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_077,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_077,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_078,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_078,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_079,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_079,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_080,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_080,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_081,>=,0.04999999998289118,0.0,0.04999999998289118,0.0,True
1,0.5,asset_upper:Asset_081,<=,0.04999999998289118,0.2,0.15000000001710884,0.0,True
1,0.5,asset_lower:Asset_082,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_082,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_083,>=,0.06488540065765115,0.0,0.06488540065765115,0.0,True
1,0.5,asset_upper:Asset_083,<=,0.06488540065765115,0.2,0.13511459934234887,0.0,True
1,0.5,asset_lower:Asset_084,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_084,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_085,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_085,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_086,>=,0.0,0.0,0.0,0.0,True
1,0.5,asset_upper:Asset_086,<=,0.0,0.2,0.2,0.0,True
1,0.5,asset_lower:Asset_087,>=,0.0,0.0,0.0,0.0,True
